timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785127569.638815,close_1m,disgust,False,,,
1785127569.8256488,close_1m,disgust,False,,,
1785127569.962859,close_1m,disgust,False,,,
1785127570.0989408,close_1m,disgust,False,,,
1785127570.2444339,close_1m,disgust,False,,,
1785127570.376457,close_1m,disgust,False,,,
1785127570.505327,close_1m,disgust,False,,,
1785127570.648725,close_1m,disgust,False,,,
1785127570.76786,close_1m,disgust,False,,,
1785127570.9121542,close_1m,disgust,True,sad,0.5035,False
1785127571.178014,close_1m,disgust,True,angry,0.9761,False
1785127571.3466072,close_1m,disgust,True,angry,0.9992,False
1785127571.508241,close_1m,disgust,True,angry,0.8942,False
1785127571.637495,close_1m,disgust,True,angry,0.9295,False
1785127571.776093,close_1m,disgust,True,angry,0.9836,False
1785127571.9057732,close_1m,disgust,True,angry,0.7528,False
1785127572.039934,close_1m,disgust,True,angry,0.9412,False
1785127572.177275,close_1m,disgust,True,angry,0.6373,False
1785127572.3036869,close_1m,disgust,True,angry,0.7659,False
1785127572.4453802,close_1m,disgust,True,angry,0.7906,False
1785127572.611398,close_1m,disgust,True,fear,0.4189,False
1785127572.7363799,close_1m,disgust,True,fear,0.4802,False
1785127572.877595,close_1m,disgust,True,angry,0.4789,False
1785127573.0031219,close_1m,disgust,True,fear,0.5627,False
1785127573.1394932,close_1m,disgust,True,fear,0.6966,False
1785127573.2759821,close_1m,disgust,True,angry,0.5107,False
1785127573.402187,close_1m,disgust,True,angry,0.6252,False
1785127573.546711,close_1m,disgust,True,angry,0.7463,False
1785127573.713299,close_1m,disgust,True,angry,0.5448,False
1785127573.875916,close_1m,disgust,True,angry,0.297,False
1785127574.00408,close_1m,disgust,True,angry,0.753,False
1785127574.146772,close_1m,disgust,True,angry,0.8244,False
1785127574.316728,close_1m,disgust,True,angry,0.8753,False
1785127574.47474,close_1m,disgust,True,neutral,0.9531,False
1785127574.6060889,close_1m,disgust,True,neutral,0.9774,False
1785127574.7440581,close_1m,disgust,True,neutral,0.8834,False
1785127574.8720598,close_1m,disgust,True,angry,0.4776,False
1785127575.009648,close_1m,disgust,True,angry,0.9047,False
1785127575.139035,close_1m,disgust,True,angry,0.966,False
1785127575.274497,close_1m,disgust,True,angry,0.6925,False
1785127575.410125,close_1m,disgust,True,angry,0.7886,False
1785127575.538838,close_1m,disgust,True,angry,0.8627,False
1785127575.6753201,close_1m,disgust,True,sad,0.4334,False
1785127575.806001,close_1m,disgust,True,neutral,0.5236,False
1785127575.947642,close_1m,disgust,True,neutral,0.5368,False
1785127576.117759,close_1m,disgust,True,angry,0.9941,False
1785127576.273818,close_1m,disgust,True,angry,0.9993,False
1785127576.413552,close_1m,disgust,True,angry,0.8764,False
1785127576.576391,close_1m,disgust,True,angry,0.9093,False
1785127576.7105658,close_1m,disgust,True,angry,0.8505,False
1785127576.841044,close_1m,disgust,True,angry,0.6839,False
1785127576.973548,close_1m,disgust,True,angry,0.8943,False
1785127577.112124,close_1m,disgust,True,angry,0.9892,False
1785127577.2377222,close_1m,disgust,True,angry,0.9416,False
1785127577.378176,close_1m,disgust,True,angry,0.9972,False
1785127577.5048692,close_1m,disgust,True,angry,0.9763,False
1785127577.64396,close_1m,disgust,True,angry,0.9731,False
1785127577.769592,close_1m,disgust,True,angry,0.9736,False
1785127577.9112818,close_1m,disgust,True,angry,0.922,False
1785127578.0377128,close_1m,disgust,True,angry,0.9607,False
1785127578.17822,close_1m,disgust,True,angry,0.9219,False
1785127578.30772,close_1m,disgust,True,angry,0.6948,False
1785127578.441671,close_1m,disgust,True,angry,0.7331,False
1785127578.575118,close_1m,disgust,True,angry,0.5634,False
1785127578.710028,close_1m,disgust,True,angry,0.5722,False
1785127578.842703,close_1m,disgust,True,angry,0.5206,False
1785127578.9778152,close_1m,disgust,True,sad,0.4963,False
1785127579.109511,close_1m,disgust,True,angry,0.5347,False
1785127579.2430289,close_1m,disgust,True,angry,0.748,False
1785127579.3756192,close_1m,disgust,True,angry,0.641,False
1785127579.5137138,close_1m,disgust,True,angry,0.9281,False
1785127579.640718,close_1m,disgust,True,sad,0.6912,False
1785127579.7828338,close_1m,disgust,True,neutral,0.6266,False
1785127579.957233,close_1m,disgust,True,sad,0.5727,False
1785127580.115287,close_1m,disgust,True,neutral,0.9002,False
1785127580.2831411,close_1m,disgust,True,angry,0.6382,False
1785127580.451286,close_1m,disgust,True,neutral,0.5685,False
1785127580.6198149,close_1m,disgust,True,angry,0.4358,False
1785127580.782589,close_1m,disgust,True,angry,0.5878,False
1785127580.910911,close_1m,disgust,True,angry,0.5313,False
1785127581.044596,close_1m,disgust,True,neutral,0.3698,False
1785127581.181406,close_1m,disgust,True,angry,0.5113,False
1785127581.308465,close_1m,disgust,True,angry,0.5279,False
1785127581.445004,close_1m,disgust,True,angry,0.8262,False
1785127581.574652,close_1m,disgust,True,angry,0.8698,False
1785127581.715712,close_1m,disgust,True,angry,0.472,False
1785127581.890045,close_1m,disgust,True,happy,0.6097,False
1785127582.057172,close_1m,disgust,True,neutral,0.5945,False
1785127582.220381,close_1m,disgust,True,neutral,0.6914,False
1785127582.386086,close_1m,disgust,True,neutral,0.7028,False
1785127582.555134,close_1m,disgust,True,neutral,0.6164,False
1785127582.725086,close_1m,disgust,True,angry,0.3518,False
1785127582.892312,close_1m,disgust,True,happy,0.9892,False
