timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785127596.3973,close_1m,fear,True,angry,0.5281,False
1785127596.7268422,close_1m,fear,True,angry,0.7791,False
1785127596.907549,close_1m,fear,True,angry,0.7474,False
1785127597.0768452,close_1m,fear,True,sad,0.6712,False
1785127597.241071,close_1m,fear,True,angry,0.868,False
1785127597.409152,close_1m,fear,True,sad,0.5646,False
1785127597.572188,close_1m,fear,True,angry,0.8248,False
1785127597.741025,close_1m,fear,True,angry,0.8546,False
1785127597.912071,close_1m,fear,True,angry,0.6681,False
1785127598.077953,close_1m,fear,True,sad,0.4418,False
1785127598.243124,close_1m,fear,True,angry,0.4316,False
1785127598.406195,close_1m,fear,True,sad,0.4358,False
1785127598.563006,close_1m,fear,True,sad,0.8357,False
1785127598.7084439,close_1m,fear,True,sad,0.899,False
1785127598.877991,close_1m,fear,True,sad,0.7681,False
1785127599.037956,close_1m,fear,True,sad,0.8996,False
1785127599.1665092,close_1m,fear,True,angry,0.3494,False
1785127599.307334,close_1m,fear,True,sad,0.8117,False
1785127599.4791338,close_1m,fear,True,sad,0.8537,False
1785127599.6491468,close_1m,fear,True,sad,0.8715,False
1785127599.807575,close_1m,fear,True,angry,0.4305,False
1785127599.974928,close_1m,fear,True,sad,0.6827,False
1785127600.143927,close_1m,fear,True,sad,0.5729,False
1785127600.312716,close_1m,fear,True,fear,0.6236,True
1785127600.4752262,close_1m,fear,True,fear,0.7899,True
1785127600.643093,close_1m,fear,True,fear,0.4896,True
1785127600.805904,close_1m,fear,True,fear,0.5691,True
1785127600.933982,close_1m,fear,True,fear,0.4284,True
1785127601.07532,close_1m,fear,True,angry,0.9266,False
1785127601.246491,close_1m,fear,True,angry,0.8904,False
1785127601.4062011,close_1m,fear,True,angry,0.9704,False
1785127601.534889,close_1m,fear,True,angry,0.6416,False
1785127601.673609,close_1m,fear,True,sad,0.6682,False
1785127601.8451872,close_1m,fear,True,sad,0.5108,False
1785127602.008416,close_1m,fear,True,sad,0.4746,False
1785127602.1841311,close_1m,fear,True,fear,0.4238,True
1785127602.344646,close_1m,fear,True,angry,0.3404,False
1785127602.518104,close_1m,fear,True,angry,0.7129,False
1785127602.679692,close_1m,fear,True,angry,0.8965,False
1785127602.84149,close_1m,fear,True,angry,0.8777,False
1785127603.010242,close_1m,fear,True,sad,0.505,False
1785127603.183438,close_1m,fear,True,fear,0.4096,True
1785127603.340029,close_1m,fear,True,sad,0.505,False
1785127603.470506,close_1m,fear,True,sad,0.424,False
1785127603.605621,close_1m,fear,True,sad,0.4733,False
1785127603.738893,close_1m,fear,True,sad,0.6946,False
1785127603.872714,close_1m,fear,True,sad,0.7003,False
1785127604.0043058,close_1m,fear,True,sad,0.4259,False
1785127604.140789,close_1m,fear,True,sad,0.4522,False
1785127604.27038,close_1m,fear,True,sad,0.8125,False
1785127604.4080262,close_1m,fear,True,sad,0.6659,False
1785127604.573549,close_1m,fear,True,sad,0.7709,False
1785127604.70464,close_1m,fear,True,sad,0.539,False
1785127604.8381078,close_1m,fear,True,sad,0.7264,False
1785127604.9723141,close_1m,fear,True,sad,0.854,False
1785127605.107458,close_1m,fear,True,sad,0.7518,False
1785127605.236224,close_1m,fear,True,sad,0.6106,False
1785127605.3754618,close_1m,fear,True,sad,0.9027,False
1785127605.5032809,close_1m,fear,True,sad,0.9533,False
1785127605.6421409,close_1m,fear,True,sad,0.9017,False
1785127605.814913,close_1m,fear,True,sad,0.9743,False
1785127605.976041,close_1m,fear,True,sad,0.9616,False
1785127606.101828,close_1m,fear,True,sad,0.9835,False
1785127606.2428071,close_1m,fear,True,sad,0.98,False
1785127606.413088,close_1m,fear,True,sad,0.9646,False
1785127606.571512,close_1m,fear,True,fear,0.7021,True
1785127606.709294,close_1m,fear,True,fear,0.499,True
1785127606.881855,close_1m,fear,True,happy,0.4682,False
1785127607.0376089,close_1m,fear,True,fear,0.4004,True
1785127607.167808,close_1m,fear,True,neutral,0.6241,False
1785127607.3052711,close_1m,fear,True,neutral,0.5182,False
1785127607.438092,close_1m,fear,True,neutral,0.5288,False
1785127607.573405,close_1m,fear,True,sad,0.4337,False
1785127607.705909,close_1m,fear,True,neutral,0.4812,False
1785127607.8431969,close_1m,fear,True,neutral,0.5232,False
1785127607.971828,close_1m,fear,True,neutral,0.348,False
1785127608.1122508,close_1m,fear,True,angry,0.3051,False
1785127608.285075,close_1m,fear,True,fear,0.7064,True
1785127608.445483,close_1m,fear,True,neutral,0.3107,False
1785127608.6146061,close_1m,fear,True,fear,0.3947,True
1785127608.782013,close_1m,fear,True,sad,0.4497,False
1785127608.955893,close_1m,fear,True,sad,0.4524,False
