timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785127661.50438,close_1m,surprise,True,surprise,0.7294,True
1785127661.828856,close_1m,surprise,True,fear,0.4903,False
1785127661.957969,close_1m,surprise,True,surprise,0.6724,True
1785127662.1018848,close_1m,surprise,True,fear,0.4738,False
1785127662.2746491,close_1m,surprise,True,surprise,0.8702,True
1785127662.435458,close_1m,surprise,True,surprise,0.7009,True
1785127662.571209,close_1m,surprise,True,surprise,0.8688,True
1785127662.700191,close_1m,surprise,True,surprise,0.6369,True
1785127662.835372,close_1m,surprise,True,surprise,0.9141,True
1785127662.9731688,close_1m,surprise,True,surprise,0.7268,True
1785127663.102456,close_1m,surprise,True,surprise,0.9423,True
1785127663.234745,close_1m,surprise,True,surprise,0.7219,True
1785127663.3722692,close_1m,surprise,True,surprise,0.6498,True
1785127663.501835,close_1m,surprise,True,surprise,0.5887,True
1785127663.6410859,close_1m,surprise,True,surprise,0.7681,True
1785127663.7651782,close_1m,surprise,True,surprise,0.9885,True
1785127663.910721,close_1m,surprise,True,surprise,0.9734,True
1785127664.069691,close_1m,surprise,True,sad,0.5165,False
1785127664.205754,close_1m,surprise,True,happy,0.481,False
1785127664.339675,close_1m,surprise,True,sad,0.4322,False
1785127664.472723,close_1m,surprise,True,surprise,0.9993,True
1785127664.606946,close_1m,surprise,True,surprise,0.9955,True
1785127664.738807,close_1m,surprise,True,surprise,0.9945,True
1785127664.872803,close_1m,surprise,True,surprise,0.9869,True
1785127665.003906,close_1m,surprise,True,surprise,0.9824,True
1785127665.137493,close_1m,surprise,True,surprise,0.7096,True
1785127665.273364,close_1m,surprise,True,surprise,0.8812,True
1785127665.4047601,close_1m,surprise,True,surprise,0.7568,True
1785127665.5395288,close_1m,surprise,True,surprise,0.7486,True
1785127665.672212,close_1m,surprise,True,surprise,0.6724,True
1785127665.8038049,close_1m,surprise,True,surprise,0.7602,True
1785127665.941183,close_1m,surprise,True,surprise,0.7799,True
1785127666.06771,close_1m,surprise,True,surprise,0.5854,True
1785127666.2076669,close_1m,surprise,True,surprise,0.6768,True
1785127666.336117,close_1m,surprise,True,surprise,0.6219,True
1785127666.471851,close_1m,surprise,True,surprise,0.7862,True
1785127666.60688,close_1m,surprise,True,surprise,0.7561,True
1785127666.7371159,close_1m,surprise,True,surprise,0.8159,True
1785127666.872397,close_1m,surprise,True,surprise,0.7687,True
1785127667.007951,close_1m,surprise,True,surprise,0.8489,True
1785127667.134915,close_1m,surprise,True,surprise,0.8376,True
1785127667.277436,close_1m,surprise,True,surprise,0.4874,True
1785127667.438012,close_1m,surprise,True,surprise,0.7221,True
1785127667.571042,close_1m,surprise,True,surprise,0.7495,True
1785127667.7050502,close_1m,surprise,True,surprise,0.8012,True
1785127667.8406131,close_1m,surprise,True,neutral,0.6522,False
1785127667.968815,close_1m,surprise,True,neutral,0.5052,False
1785127668.10834,close_1m,surprise,True,neutral,0.6839,False
1785127668.236249,close_1m,surprise,True,surprise,0.4765,True
1785127668.37713,close_1m,surprise,True,surprise,0.6254,True
1785127668.50281,close_1m,surprise,True,surprise,0.8364,True
1785127668.643487,close_1m,surprise,True,surprise,0.5008,True
1785127668.769547,close_1m,surprise,True,surprise,0.7577,True
1785127668.909448,close_1m,surprise,True,surprise,0.7597,True
1785127669.036,close_1m,surprise,True,surprise,0.7087,True
1785127669.177154,close_1m,surprise,True,surprise,0.7845,True
1785127669.3025181,close_1m,surprise,True,fear,0.5461,False
1785127669.441386,close_1m,surprise,True,surprise,0.5522,True
1785127669.573096,close_1m,surprise,True,surprise,0.6854,True
1785127669.700829,close_1m,surprise,True,surprise,0.7292,True
1785127669.8416,close_1m,surprise,True,fear,0.6115,False
1785127669.9718559,close_1m,surprise,True,surprise,0.632,True
1785127670.10932,close_1m,surprise,True,surprise,0.925,True
1785127670.235598,close_1m,surprise,True,surprise,0.8637,True
1785127670.378847,close_1m,surprise,True,sad,0.6042,False
1785127670.548852,close_1m,surprise,True,surprise,0.7685,True
1785127670.709627,close_1m,surprise,True,surprise,0.7808,True
1785127670.8373818,close_1m,surprise,True,surprise,0.703,True
1785127670.97691,close_1m,surprise,True,surprise,0.8014,True
1785127671.104448,close_1m,surprise,True,surprise,0.7519,True
1785127671.244577,close_1m,surprise,True,surprise,0.742,True
1785127671.370891,close_1m,surprise,True,surprise,0.7483,True
1785127671.5096052,close_1m,surprise,True,surprise,0.777,True
1785127671.636447,close_1m,surprise,True,surprise,0.7967,True
1785127671.774783,close_1m,surprise,True,surprise,0.8189,True
1785127671.903892,close_1m,surprise,True,surprise,0.8103,True
1785127672.041949,close_1m,surprise,True,surprise,0.7355,True
1785127672.1769369,close_1m,surprise,True,surprise,0.6964,True
1785127672.306657,close_1m,surprise,True,surprise,0.7423,True
1785127672.439717,close_1m,surprise,True,surprise,0.6024,True
1785127672.577487,close_1m,surprise,True,surprise,0.6851,True
1785127672.705363,close_1m,surprise,True,surprise,0.7341,True
1785127672.847393,close_1m,surprise,True,surprise,0.758,True
1785127673.0174341,close_1m,surprise,True,surprise,0.6584,True
1785127673.183848,close_1m,surprise,True,surprise,0.6741,True
1785127673.344589,close_1m,surprise,True,surprise,0.719,True
1785127673.471644,close_1m,surprise,True,surprise,0.8378,True
1785127673.615103,close_1m,surprise,True,surprise,0.8682,True
1785127673.782836,close_1m,surprise,True,neutral,0.6903,False
1785127673.945065,close_1m,surprise,True,surprise,0.5122,True
1785127674.072931,close_1m,surprise,True,neutral,0.8585,False
1785127674.2121239,close_1m,surprise,True,neutral,0.7213,False
1785127674.3401349,close_1m,surprise,True,neutral,0.9322,False
1785127674.482667,close_1m,surprise,True,neutral,0.9089,False
1785127674.652801,close_1m,surprise,True,neutral,0.8683,False
1785127674.817745,close_1m,surprise,True,neutral,0.8689,False
1785127674.997077,close_1m,surprise,True,neutral,0.9628,False
