timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785134560.534849,close_1m,happy,True,neutral,0.6478,False
1785134561.556461,close_1m,happy,True,neutral,0.756,False
1785134561.719965,close_1m,happy,True,sad,0.6026,False
1785134561.893121,close_1m,happy,True,neutral,0.6385,False
1785134562.053851,close_1m,happy,True,sad,0.5123,False
1785134562.213588,close_1m,happy,True,sad,0.7251,False
1785134562.394374,close_1m,happy,True,happy,0.9327,True
1785134562.556399,close_1m,happy,True,neutral,0.6398,False
1785134562.723325,close_1m,happy,True,sad,0.4302,False
1785134562.894973,close_1m,happy,True,happy,0.9147,True
1785134563.063554,close_1m,happy,True,happy,0.8508,True
1785134563.223805,close_1m,happy,True,fear,0.4561,False
1785134563.395763,close_1m,happy,True,happy,0.898,True
1785134563.5570939,close_1m,happy,True,happy,0.5241,True
1785134563.7239108,close_1m,happy,True,happy,0.7229,True
1785134563.9018419,close_1m,happy,True,neutral,0.521,False
1785134564.056096,close_1m,happy,True,happy,0.7322,True
1785134564.2309902,close_1m,happy,True,happy,0.9146,True
1785134564.398537,close_1m,happy,True,angry,0.4561,False
1785134564.55809,close_1m,happy,True,angry,0.4866,False
1785134564.724143,close_1m,happy,True,angry,0.4704,False
1785134564.893404,close_1m,happy,True,angry,0.6019,False
1785134565.0589812,close_1m,happy,True,angry,0.4956,False
1785134565.2298071,close_1m,happy,True,angry,0.7035,False
1785134565.399511,close_1m,happy,True,angry,0.6495,False
1785134565.564472,close_1m,happy,True,angry,0.5434,False
1785134565.718743,close_1m,happy,True,angry,0.6026,False
1785134565.898698,close_1m,happy,True,angry,0.6812,False
1785134566.061491,close_1m,happy,True,happy,0.6429,True
1785134566.22404,close_1m,happy,True,happy,0.8265,True
1785134566.3966248,close_1m,happy,True,neutral,0.5778,False
1785134566.56092,close_1m,happy,True,neutral,0.6739,False
1785134566.731563,close_1m,happy,True,happy,0.6037,True
1785134566.900438,close_1m,happy,True,neutral,0.6197,False
1785134567.052586,close_1m,happy,True,happy,0.8828,True
1785134567.23649,close_1m,happy,True,neutral,0.6514,False
1785134567.3965912,close_1m,happy,True,neutral,0.6607,False
1785134567.563442,close_1m,happy,True,happy,0.8182,True
1785134567.7341728,close_1m,happy,True,fear,0.4358,False
1785134567.895926,close_1m,happy,True,fear,0.6588,False
1785134568.061756,close_1m,happy,True,happy,0.903,True
1785134568.232853,close_1m,happy,True,neutral,0.6965,False
1785134568.395127,close_1m,happy,True,fear,0.6011,False
1785134568.5654411,close_1m,happy,True,happy,0.9653,True
1785134568.7237551,close_1m,happy,True,happy,0.9885,True
1785134568.886962,close_1m,happy,True,happy,0.9493,True
1785134569.045318,close_1m,happy,True,sad,0.7944,False
1785134569.181619,close_1m,happy,True,fear,0.4668,False
1785134569.3115149,close_1m,happy,True,neutral,0.5513,False
1785134569.444452,close_1m,happy,True,neutral,0.5677,False
1785134569.579896,close_1m,happy,True,neutral,0.5242,False
1785134569.716164,close_1m,happy,True,fear,0.822,False
1785134569.892051,close_1m,happy,True,neutral,0.6283,False
1785134570.058815,close_1m,happy,True,angry,0.9721,False
