timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785128006.716171,far_4m,fear,False,,,
1785128006.925133,far_4m,fear,False,,,
1785128007.055948,far_4m,fear,True,sad,0.4737,False
1785128007.407061,far_4m,fear,False,,,
1785128007.565061,far_4m,fear,False,,,
1785128007.697057,far_4m,fear,False,,,
1785128007.8329558,far_4m,fear,False,,,
1785128007.967394,far_4m,fear,True,angry,0.533,False
1785128008.097727,far_4m,fear,True,neutral,0.512,False
1785128008.2362518,far_4m,fear,True,neutral,0.7998,False
1785128008.3634691,far_4m,fear,True,neutral,0.839,False
1785128008.502198,far_4m,fear,True,neutral,0.9037,False
1785128008.631286,far_4m,fear,True,neutral,0.8001,False
1785128008.769079,far_4m,fear,True,neutral,0.7508,False
1785128008.897472,far_4m,fear,True,sad,0.6247,False
1785128009.03745,far_4m,fear,True,neutral,0.7662,False
1785128009.163928,far_4m,fear,True,neutral,0.7393,False
1785128009.30653,far_4m,fear,True,neutral,0.9717,False
1785128009.473255,far_4m,fear,True,fear,0.6943,True
1785128009.598316,far_4m,fear,True,surprise,0.5718,False
1785128009.737642,far_4m,fear,True,surprise,0.8986,False
1785128009.8625689,far_4m,fear,True,surprise,0.8234,False
1785128010.006706,far_4m,fear,True,surprise,0.9446,False
1785128010.176189,far_4m,fear,True,surprise,0.9324,False
1785128010.335638,far_4m,fear,True,happy,0.4391,False
1785128010.4659462,far_4m,fear,True,neutral,0.4904,False
1785128010.605213,far_4m,fear,True,happy,0.659,False
1785128010.7286599,far_4m,fear,True,happy,0.8042,False
1785128010.870471,far_4m,fear,True,happy,0.5931,False
1785128011.003723,far_4m,fear,True,sad,0.7127,False
1785128011.13132,far_4m,fear,True,sad,0.6284,False
1785128011.2709491,far_4m,fear,True,neutral,0.5638,False
1785128011.3992882,far_4m,fear,True,sad,0.5679,False
1785128011.537468,far_4m,fear,True,neutral,0.7671,False
1785128011.662892,far_4m,fear,True,neutral,0.6531,False
1785128011.808146,far_4m,fear,True,neutral,0.7167,False
1785128011.9693608,far_4m,fear,True,neutral,0.5859,False
1785128012.1028118,far_4m,fear,True,neutral,0.8877,False
1785128012.236078,far_4m,fear,True,neutral,0.8833,False
1785128012.365437,far_4m,fear,True,happy,0.6291,False
1785128012.507274,far_4m,fear,True,surprise,0.7178,False
1785128012.62995,far_4m,fear,True,surprise,0.817,False
1785128012.77342,far_4m,fear,True,surprise,0.86,False
1785128012.897824,far_4m,fear,True,surprise,0.7229,False
1785128013.039147,far_4m,fear,True,surprise,0.4431,False
1785128013.1653178,far_4m,fear,True,surprise,0.6418,False
1785128013.3124218,far_4m,fear,True,angry,0.443,False
1785128013.467943,far_4m,fear,True,surprise,0.4812,False
1785128013.605901,far_4m,fear,True,surprise,0.5048,False
1785128013.7309692,far_4m,fear,True,happy,0.347,False
1785128013.86993,far_4m,fear,True,surprise,0.7339,False
1785128014.006114,far_4m,fear,True,happy,0.703,False
1785128014.135243,far_4m,fear,True,neutral,0.4755,False
1785128014.2700229,far_4m,fear,True,happy,0.5067,False
1785128014.405966,far_4m,fear,True,happy,0.8937,False
1785128014.531178,far_4m,fear,True,happy,0.8993,False
1785128014.670275,far_4m,fear,True,happy,0.8859,False
1785128014.803651,far_4m,fear,True,neutral,0.7675,False
1785128014.9354932,far_4m,fear,True,neutral,0.9014,False
1785128015.069443,far_4m,fear,True,happy,0.4742,False
1785128015.207026,far_4m,fear,True,fear,0.4665,True
1785128015.33307,far_4m,fear,True,happy,0.527,False
1785128015.471851,far_4m,fear,True,sad,0.7825,False
1785128015.6031811,far_4m,fear,True,neutral,0.5551,False
1785128015.736384,far_4m,fear,True,neutral,0.5916,False
1785128015.870882,far_4m,fear,True,sad,0.5606,False
1785128016.0051992,far_4m,fear,True,neutral,0.5229,False
1785128016.132858,far_4m,fear,True,neutral,0.6044,False
1785128016.272697,far_4m,fear,True,neutral,0.6455,False
1785128016.402285,far_4m,fear,True,neutral,0.8181,False
1785128016.537646,far_4m,fear,True,sad,0.9181,False
1785128016.670696,far_4m,fear,True,sad,0.4841,False
1785128016.8070788,far_4m,fear,True,neutral,0.5468,False
1785128016.933666,far_4m,fear,True,neutral,0.5499,False
1785128017.0753121,far_4m,fear,True,neutral,0.8726,False
1785128017.201474,far_4m,fear,True,neutral,0.9443,False
1785128017.338807,far_4m,fear,True,neutral,0.6144,False
1785128017.467954,far_4m,fear,True,neutral,0.5264,False
1785128017.608203,far_4m,fear,True,happy,0.4993,False
1785128017.7334578,far_4m,fear,True,happy,0.918,False
1785128017.876292,far_4m,fear,True,happy,0.452,False
1785128018.00315,far_4m,fear,True,neutral,0.3875,False
1785128018.1380339,far_4m,fear,False,,,
1785128018.273023,far_4m,fear,False,,,
1785128018.409697,far_4m,fear,False,,,
1785128018.537844,far_4m,fear,True,fear,0.4922,True
1785128018.66682,far_4m,fear,True,sad,0.7572,False
1785128018.808178,far_4m,fear,True,sad,0.5244,False
1785128018.934253,far_4m,fear,True,sad,0.4288,False
1785128019.072054,far_4m,fear,False,,,
1785128019.2038789,far_4m,fear,False,,,
1785128019.3322299,far_4m,fear,False,,,
1785128019.467212,far_4m,fear,False,,,
1785128019.6064389,far_4m,fear,False,,,
1785128019.733813,far_4m,fear,True,angry,0.932,False
1785128019.866962,far_4m,fear,True,neutral,0.5733,False
1785128019.9997509,far_4m,fear,True,happy,0.4323,False
1785128020.1420622,far_4m,fear,True,happy,0.9668,False
1785128020.266217,far_4m,fear,True,happy,0.4039,False
1785128020.40003,far_4m,fear,True,happy,0.784,False
1785128020.533088,far_4m,fear,True,neutral,0.6837,False
1785128020.6551108,far_4m,fear,True,neutral,0.5855,False
1785128020.791929,far_4m,fear,True,neutral,0.54,False
1785128020.913547,far_4m,fear,False,,,
1785128021.014611,far_4m,fear,True,neutral,0.9147,False
