timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785128047.0007339,far_4m,neutral,False,,,
1785128047.190104,far_4m,neutral,True,neutral,0.8788,True
1785128047.50443,far_4m,neutral,True,neutral,0.8068,True
1785128047.6680372,far_4m,neutral,True,neutral,0.892,True
1785128047.8385322,far_4m,neutral,True,neutral,0.7787,True
1785128047.998414,far_4m,neutral,True,neutral,0.5499,True
1785128048.135421,far_4m,neutral,True,sad,0.4792,False
1785128048.2596438,far_4m,neutral,True,neutral,0.6527,True
1785128048.401348,far_4m,neutral,True,neutral,0.5039,True
1785128048.5329568,far_4m,neutral,True,neutral,0.6754,True
1785128048.670578,far_4m,neutral,True,sad,0.5583,False
1785128048.798759,far_4m,neutral,True,neutral,0.5729,True
1785128048.938345,far_4m,neutral,True,angry,0.7144,False
1785128049.065956,far_4m,neutral,True,angry,0.6642,False
1785128049.202857,far_4m,neutral,True,neutral,0.6368,True
1785128049.330867,far_4m,neutral,True,sad,0.4156,False
1785128049.4736729,far_4m,neutral,True,angry,0.4016,False
1785128049.642671,far_4m,neutral,True,angry,0.49,False
1785128049.8082612,far_4m,neutral,True,neutral,0.532,True
1785128049.975522,far_4m,neutral,True,sad,0.7736,False
1785128050.1367612,far_4m,neutral,True,sad,0.4756,False
1785128050.267433,far_4m,neutral,True,sad,0.692,False
1785128050.401793,far_4m,neutral,True,sad,0.6458,False
1785128050.53549,far_4m,neutral,True,neutral,0.6867,True
1785128050.6691031,far_4m,neutral,True,neutral,0.7173,True
1785128050.802923,far_4m,neutral,True,neutral,0.5137,True
1785128050.9359949,far_4m,neutral,True,sad,0.5153,False
1785128051.06757,far_4m,neutral,True,sad,0.5991,False
1785128051.2057269,far_4m,neutral,True,sad,0.8626,False
1785128051.331378,far_4m,neutral,True,sad,0.6688,False
1785128051.475196,far_4m,neutral,True,sad,0.5816,False
1785128051.645757,far_4m,neutral,True,sad,0.5532,False
1785128051.8095481,far_4m,neutral,True,sad,0.6147,False
1785128051.9723241,far_4m,neutral,True,sad,0.5576,False
1785128052.1008608,far_4m,neutral,True,sad,0.7547,False
1785128052.2411609,far_4m,neutral,True,sad,0.657,False
1785128052.365637,far_4m,neutral,True,sad,0.5435,False
1785128052.5030909,far_4m,neutral,True,sad,0.5743,False
1785128052.637808,far_4m,neutral,True,sad,0.7829,False
1785128052.76446,far_4m,neutral,True,sad,0.5302,False
1785128052.908166,far_4m,neutral,True,neutral,0.3897,True
1785128053.0709388,far_4m,neutral,True,sad,0.6889,False
1785128053.205195,far_4m,neutral,True,neutral,0.6971,True
1785128053.331528,far_4m,neutral,True,sad,0.4156,False
1785128053.4751098,far_4m,neutral,True,neutral,0.4567,True
1785128053.599778,far_4m,neutral,True,sad,0.6518,False
1785128053.740979,far_4m,neutral,True,sad,0.4616,False
1785128053.866907,far_4m,neutral,True,sad,0.8438,False
1785128054.0099452,far_4m,neutral,True,sad,0.7273,False
1785128054.1746712,far_4m,neutral,True,sad,0.8332,False
1785128054.301409,far_4m,neutral,True,sad,0.5885,False
1785128054.4430568,far_4m,neutral,True,neutral,0.4377,True
1785128054.608213,far_4m,neutral,True,sad,0.7616,False
1785128054.774752,far_4m,neutral,True,neutral,0.5129,True
1785128054.900705,far_4m,neutral,True,sad,0.7658,False
1785128055.039896,far_4m,neutral,True,sad,0.8374,False
1785128055.1723871,far_4m,neutral,True,sad,0.8237,False
1785128055.303947,far_4m,neutral,True,sad,0.8873,False
1785128055.4378219,far_4m,neutral,True,sad,0.7669,False
1785128055.571967,far_4m,neutral,True,sad,0.8184,False
1785128055.7044811,far_4m,neutral,True,sad,0.9102,False
1785128055.8369112,far_4m,neutral,True,neutral,0.6157,True
1785128055.972457,far_4m,neutral,True,sad,0.6372,False
1785128056.107376,far_4m,neutral,True,neutral,0.379,True
1785128056.236293,far_4m,neutral,True,neutral,0.5689,True
1785128056.3726778,far_4m,neutral,True,angry,0.6535,False
1785128056.5037498,far_4m,neutral,True,neutral,0.9454,True
1785128056.639132,far_4m,neutral,True,angry,0.3654,False
1785128056.7672179,far_4m,neutral,True,neutral,0.5831,True
1785128056.908788,far_4m,neutral,True,neutral,0.7265,True
1785128057.034506,far_4m,neutral,True,angry,0.5114,False
1785128057.1743748,far_4m,neutral,True,angry,0.4981,False
1785128057.307418,far_4m,neutral,True,neutral,0.6873,True
1785128057.43461,far_4m,neutral,True,neutral,0.6316,True
1785128057.5711539,far_4m,neutral,True,neutral,0.5013,True
1785128057.707606,far_4m,neutral,True,neutral,0.4443,True
1785128057.8356962,far_4m,neutral,True,angry,0.4272,False
1785128057.970447,far_4m,neutral,True,angry,0.358,False
1785128058.108017,far_4m,neutral,True,angry,0.4602,False
1785128058.23567,far_4m,neutral,True,neutral,0.4526,True
1785128058.374202,far_4m,neutral,True,neutral,0.428,True
1785128058.5032089,far_4m,neutral,True,neutral,0.5719,True
1785128058.640577,far_4m,neutral,True,neutral,0.433,True
1785128058.770656,far_4m,neutral,True,sad,0.3837,False
1785128058.9008691,far_4m,neutral,True,neutral,0.7564,True
1785128059.043231,far_4m,neutral,True,neutral,0.6622,True
1785128059.168328,far_4m,neutral,True,neutral,0.7098,True
1785128059.313229,far_4m,neutral,True,neutral,0.575,True
1785128059.477111,far_4m,neutral,True,neutral,0.4444,True
1785128059.600424,far_4m,neutral,True,neutral,0.5429,True
1785128059.7400582,far_4m,neutral,True,sad,0.4403,False
1785128059.87259,far_4m,neutral,True,sad,0.5867,False
1785128060.0080981,far_4m,neutral,True,neutral,0.6997,True
1785128060.136815,far_4m,neutral,True,sad,0.5158,False
1785128060.274488,far_4m,neutral,True,neutral,0.3904,True
1785128060.408849,far_4m,neutral,True,sad,0.4866,False
1785128060.534818,far_4m,neutral,True,neutral,0.483,True
1785128060.676057,far_4m,neutral,True,sad,0.5001,False
1785128060.802592,far_4m,neutral,True,sad,0.6337,False
1785128060.942385,far_4m,neutral,True,sad,0.565,False
1785128061.073437,far_4m,neutral,True,neutral,0.4581,True
1785128061.208378,far_4m,neutral,True,sad,0.5448,False
1785128061.337752,far_4m,neutral,True,sad,0.4417,False
1785128061.483636,far_4m,neutral,True,sad,0.7123,False
1785128061.646204,far_4m,neutral,True,sad,0.7821,False
1785128061.811674,far_4m,neutral,True,sad,0.5859,False
1785128061.936349,far_4m,neutral,True,sad,0.4936,False
1785128062.073913,far_4m,neutral,True,neutral,0.3708,True
1785128062.2074492,far_4m,neutral,True,neutral,0.5318,True
1785128062.341866,far_4m,neutral,True,neutral,0.7426,True
1785128062.471596,far_4m,neutral,True,neutral,0.679,True
1785128062.60868,far_4m,neutral,True,neutral,0.5412,True
1785128062.775572,far_4m,neutral,True,neutral,0.841,True
1785128062.903479,far_4m,neutral,True,sad,0.4827,False
1785128063.0402062,far_4m,neutral,True,neutral,0.5545,True
1785128063.176041,far_4m,neutral,True,angry,0.5766,False
1785128063.309908,far_4m,neutral,True,angry,0.4755,False
1785128063.4373279,far_4m,neutral,True,neutral,0.4911,True
1785128063.5813382,far_4m,neutral,True,sad,0.6311,False
1785128063.7049081,far_4m,neutral,True,neutral,0.4938,True
1785128063.8428092,far_4m,neutral,True,sad,0.7536,False
1785128063.9758341,far_4m,neutral,True,sad,0.9601,False
1785128064.1077151,far_4m,neutral,True,sad,0.7527,False
1785128064.24194,far_4m,neutral,True,neutral,0.6342,True
1785128064.374275,far_4m,neutral,True,sad,0.8314,False
1785128064.51306,far_4m,neutral,True,neutral,0.7589,True
1785128064.6374211,far_4m,neutral,True,neutral,0.7492,True
1785128064.779132,far_4m,neutral,True,neutral,0.7241,True
1785128064.90661,far_4m,neutral,True,neutral,0.6992,True
1785128065.041984,far_4m,neutral,True,neutral,0.5114,True
1785128065.176251,far_4m,neutral,True,neutral,0.8067,True
1785128065.310915,far_4m,neutral,True,neutral,0.8049,True
1785128065.437888,far_4m,neutral,True,neutral,0.9012,True
1785128065.576816,far_4m,neutral,True,neutral,0.8789,True
1785128065.7078998,far_4m,neutral,True,neutral,0.927,True
1785128065.8422148,far_4m,neutral,True,neutral,0.7771,True
1785128065.971284,far_4m,neutral,True,neutral,0.9534,True
1785128066.106616,far_4m,neutral,True,fear,0.3685,False
1785128066.241882,far_4m,neutral,True,neutral,0.5082,True
1785128066.3717802,far_4m,neutral,True,neutral,0.9201,True
1785128066.507436,far_4m,neutral,True,neutral,0.7865,True
1785128066.641542,far_4m,neutral,True,neutral,0.3746,True
1785128066.776248,far_4m,neutral,True,neutral,0.9372,True
1785128066.901999,far_4m,neutral,True,neutral,0.944,True
1785128067.03965,far_4m,neutral,True,neutral,0.9603,True
1785128067.1755362,far_4m,neutral,True,neutral,0.9159,True
1785128067.309043,far_4m,neutral,True,neutral,0.9686,True
1785128067.4396899,far_4m,neutral,True,neutral,0.991,True
1785128067.5753868,far_4m,neutral,True,neutral,0.9922,True
1785128067.7193751,far_4m,neutral,True,neutral,0.9399,True
1785128067.888198,far_4m,neutral,True,surprise,0.5574,False
1785128068.054574,far_4m,neutral,True,neutral,0.9818,True
