timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785128106.683805,far_4m,surprise,True,sad,0.9642,False
1785128107.006776,far_4m,surprise,False,,,
1785128107.136954,far_4m,surprise,False,,,
1785128107.2847161,far_4m,surprise,False,,,
1785128107.458048,far_4m,surprise,False,,,
1785128107.578841,far_4m,surprise,True,neutral,0.9083,False
1785128107.7182028,far_4m,surprise,True,sad,0.4773,False
1785128107.846841,far_4m,surprise,True,happy,0.7303,False
1785128107.9857762,far_4m,surprise,True,neutral,0.3784,False
1785128108.1173172,far_4m,surprise,True,happy,0.6117,False
1785128108.2419999,far_4m,surprise,True,happy,0.9071,False
1785128108.38654,far_4m,surprise,True,happy,0.6472,False
1785128108.512966,far_4m,surprise,True,happy,0.363,False
1785128108.6547022,far_4m,surprise,True,happy,0.8834,False
1785128108.778115,far_4m,surprise,True,happy,0.7187,False
1785128108.920716,far_4m,surprise,True,happy,0.866,False
1785128109.0469382,far_4m,surprise,True,happy,0.4442,False
1785128109.194726,far_4m,surprise,True,surprise,0.5445,True
1785128109.351528,far_4m,surprise,True,happy,0.588,False
1785128109.486044,far_4m,surprise,True,surprise,0.6044,True
1785128109.615584,far_4m,surprise,True,happy,0.4509,False
1785128109.7541351,far_4m,surprise,True,surprise,0.5664,True
1785128109.8813,far_4m,surprise,True,happy,0.5408,False
1785128110.0200698,far_4m,surprise,True,surprise,0.7357,True
1785128110.149489,far_4m,surprise,True,surprise,0.6755,True
1785128110.279032,far_4m,surprise,True,happy,0.3945,False
1785128110.420754,far_4m,surprise,True,happy,0.6115,False
1785128110.549848,far_4m,surprise,True,happy,0.6169,False
1785128110.686528,far_4m,surprise,True,happy,0.4211,False
1785128110.815886,far_4m,surprise,True,happy,0.551,False
1785128110.95558,far_4m,surprise,True,happy,0.4599,False
1785128111.0808141,far_4m,surprise,True,surprise,0.4133,True
1785128111.220457,far_4m,surprise,True,happy,0.4248,False
1785128111.3499289,far_4m,surprise,True,surprise,0.4305,True
1785128111.486125,far_4m,surprise,True,surprise,0.3729,True
1785128111.617347,far_4m,surprise,True,happy,0.6362,False
1785128111.754848,far_4m,surprise,True,surprise,0.3752,True
1785128111.8802052,far_4m,surprise,True,happy,0.6775,False
1785128112.0202801,far_4m,surprise,True,happy,0.5336,False
1785128112.1545641,far_4m,surprise,True,happy,0.5572,False
1785128112.282412,far_4m,surprise,True,surprise,0.4729,True
1785128112.423924,far_4m,surprise,True,happy,0.7174,False
1785128112.548414,far_4m,surprise,True,happy,0.6714,False
1785128112.692541,far_4m,surprise,True,happy,0.5112,False
1785128112.8554099,far_4m,surprise,True,happy,0.4839,False
1785128112.9834108,far_4m,surprise,True,happy,0.4773,False
1785128113.123934,far_4m,surprise,True,surprise,0.6696,True
1785128113.248605,far_4m,surprise,True,surprise,0.6296,True
1785128113.390698,far_4m,surprise,True,surprise,0.6891,True
1785128113.558235,far_4m,surprise,True,surprise,0.9667,True
1785128113.682165,far_4m,surprise,True,surprise,0.9792,True
1785128113.823422,far_4m,surprise,True,surprise,0.9373,True
