timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785122688.632117,medium_2m,happy,True,neutral,0.9752,False
1785122688.9919958,medium_2m,happy,True,neutral,0.9657,False
1785122689.123829,medium_2m,happy,True,neutral,0.9189,False
1785122689.269469,medium_2m,happy,True,neutral,0.9024,False
1785122689.433249,medium_2m,happy,True,sad,0.6862,False
1785122689.560489,medium_2m,happy,True,neutral,0.5644,False
1785122689.701559,medium_2m,happy,True,neutral,0.6084,False
1785122689.825706,medium_2m,happy,True,angry,0.517,False
1785122689.965271,medium_2m,happy,True,sad,0.4972,False
1785122690.098689,medium_2m,happy,True,happy,0.9515,True
1785122690.232291,medium_2m,happy,True,happy,0.9787,True
1785122690.361266,medium_2m,happy,True,happy,1.0,True
1785122690.5025752,medium_2m,happy,True,happy,0.9993,True
1785122690.624325,medium_2m,happy,True,happy,0.9998,True
1785122690.768956,medium_2m,happy,True,happy,0.9989,True
1785122690.893457,medium_2m,happy,True,happy,0.9993,True
1785122691.0324101,medium_2m,happy,True,happy,0.9967,True
1785122691.1675122,medium_2m,happy,True,happy,0.9984,True
1785122691.2964768,medium_2m,happy,True,happy,0.9938,True
1785122691.434247,medium_2m,happy,True,happy,0.9997,True
1785122691.563641,medium_2m,happy,True,happy,0.9996,True
1785122691.6929579,medium_2m,happy,True,happy,0.9998,True
1785122691.837033,medium_2m,happy,True,happy,0.9996,True
1785122691.9604878,medium_2m,happy,True,happy,0.9991,True
1785122692.105025,medium_2m,happy,True,happy,0.9998,True
1785122692.226339,medium_2m,happy,True,happy,0.9998,True
1785122692.368948,medium_2m,happy,True,happy,0.9991,True
1785122692.500258,medium_2m,happy,True,happy,0.9999,True
1785122692.633656,medium_2m,happy,True,happy,0.9994,True
1785122692.766078,medium_2m,happy,True,happy,0.9984,True
1785122692.902438,medium_2m,happy,True,happy,0.9953,True
1785122693.033338,medium_2m,happy,True,happy,0.9988,True
1785122693.171076,medium_2m,happy,True,happy,0.9996,True
1785122693.297066,medium_2m,happy,True,happy,0.9999,True
1785122693.44062,medium_2m,happy,True,happy,0.9992,True
1785122693.603969,medium_2m,happy,True,happy,0.9999,True
1785122693.735859,medium_2m,happy,True,happy,0.999,True
1785122693.8692758,medium_2m,happy,True,happy,0.9999,True
1785122693.998174,medium_2m,happy,True,happy,0.9998,True
1785122694.140878,medium_2m,happy,True,happy,0.9998,True
1785122694.303276,medium_2m,happy,True,happy,0.9999,True
1785122694.435049,medium_2m,happy,True,happy,0.9999,True
1785122694.570431,medium_2m,happy,True,happy,0.9999,True
1785122694.698296,medium_2m,happy,True,happy,0.9997,True
1785122694.840074,medium_2m,happy,True,happy,0.9998,True
1785122695.003018,medium_2m,happy,True,happy,1.0,True
1785122695.136914,medium_2m,happy,True,happy,0.9998,True
1785122695.269249,medium_2m,happy,True,happy,1.0,True
1785122695.402542,medium_2m,happy,True,happy,0.9999,True
1785122695.536979,medium_2m,happy,True,happy,0.9998,True
1785122695.666804,medium_2m,happy,True,happy,0.9999,True
1785122695.803245,medium_2m,happy,True,angry,0.5012,False
1785122695.9332,medium_2m,happy,True,angry,0.4318,False
1785122696.0702069,medium_2m,happy,True,angry,0.8707,False
1785122696.1995049,medium_2m,happy,True,fear,0.5477,False
1785122696.3367639,medium_2m,happy,True,sad,0.691,False
1785122696.467614,medium_2m,happy,True,happy,0.8142,True
1785122696.605674,medium_2m,happy,True,happy,0.9966,True
1785122696.7282538,medium_2m,happy,True,happy,0.9961,True
1785122696.870383,medium_2m,happy,True,happy,1.0,True
1785122696.994633,medium_2m,happy,True,happy,1.0,True
1785122697.1329632,medium_2m,happy,True,neutral,0.3572,False
1785122697.2638662,medium_2m,happy,True,happy,1.0,True
1785122697.394998,medium_2m,happy,True,happy,1.0,True
1785122697.5347352,medium_2m,happy,True,happy,0.9998,True
1785122697.6674402,medium_2m,happy,True,happy,0.999,True
1785122697.802179,medium_2m,happy,True,happy,0.9729,True
1785122697.9383,medium_2m,happy,True,happy,0.9932,True
1785122698.072929,medium_2m,happy,True,happy,0.9956,True
1785122698.202131,medium_2m,happy,True,happy,0.9997,True
1785122698.339446,medium_2m,happy,True,happy,0.9995,True
1785122698.468728,medium_2m,happy,True,happy,0.9997,True
