timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785127691.7123442,medium_2m,angry,True,sad,0.4221,False
1785127692.068762,medium_2m,angry,True,neutral,0.7101,False
1785127692.20291,medium_2m,angry,True,neutral,0.7396,False
1785127692.342704,medium_2m,angry,True,neutral,0.5599,False
1785127692.507858,medium_2m,angry,True,neutral,0.4199,False
1785127692.638808,medium_2m,angry,True,neutral,0.3609,False
1785127692.7837849,medium_2m,angry,True,angry,0.3011,True
1785127692.944458,medium_2m,angry,True,angry,0.6479,True
1785127693.07182,medium_2m,angry,True,angry,0.7488,True
1785127693.212383,medium_2m,angry,True,angry,0.929,True
1785127693.3397381,medium_2m,angry,True,angry,0.9535,True
1785127693.476776,medium_2m,angry,True,angry,0.8121,True
1785127693.608491,medium_2m,angry,True,angry,0.94,True
1785127693.7427058,medium_2m,angry,True,angry,0.861,True
1785127693.8740008,medium_2m,angry,True,angry,0.9751,True
1785127694.013588,medium_2m,angry,True,angry,0.9167,True
1785127694.1375942,medium_2m,angry,True,angry,0.7067,True
1785127694.284935,medium_2m,angry,True,angry,0.7258,True
1785127694.4530041,medium_2m,angry,True,angry,0.9711,True
1785127694.615656,medium_2m,angry,True,angry,0.8532,True
1785127694.775708,medium_2m,angry,True,angry,0.7752,True
1785127694.905548,medium_2m,angry,True,angry,0.8873,True
1785127695.039731,medium_2m,angry,True,angry,0.8757,True
1785127695.181634,medium_2m,angry,True,angry,0.9834,True
1785127695.304659,medium_2m,angry,True,angry,0.9678,True
1785127695.4449751,medium_2m,angry,True,angry,0.7689,True
1785127695.5761862,medium_2m,angry,True,fear,0.6012,False
1785127695.710891,medium_2m,angry,True,angry,0.4817,True
1785127695.843603,medium_2m,angry,True,fear,0.4731,False
1785127695.976465,medium_2m,angry,True,angry,0.483,True
1785127696.109717,medium_2m,angry,True,disgust,0.6455,False
1785127696.243259,medium_2m,angry,True,disgust,0.7111,False
1785127696.378156,medium_2m,angry,True,angry,0.5261,True
1785127696.507334,medium_2m,angry,True,angry,0.6215,True
1785127696.644834,medium_2m,angry,True,disgust,0.7276,False
1785127696.777184,medium_2m,angry,True,disgust,0.5325,False
1785127696.914321,medium_2m,angry,True,angry,0.49,True
1785127697.037651,medium_2m,angry,True,angry,0.4341,True
1785127697.180483,medium_2m,angry,True,disgust,0.458,False
1785127697.3113222,medium_2m,angry,True,angry,0.776,True
1785127697.443514,medium_2m,angry,True,angry,0.8785,True
1785127697.581735,medium_2m,angry,True,angry,0.9096,True
1785127697.706941,medium_2m,angry,True,angry,0.8081,True
1785127697.845602,medium_2m,angry,True,angry,0.821,True
1785127697.9786391,medium_2m,angry,True,angry,0.6013,True
1785127698.110024,medium_2m,angry,True,angry,0.747,True
1785127698.247376,medium_2m,angry,True,angry,0.7499,True
1785127698.374136,medium_2m,angry,True,angry,0.9038,True
1785127698.515893,medium_2m,angry,True,angry,0.5528,True
1785127698.639149,medium_2m,angry,True,angry,0.9062,True
1785127698.777218,medium_2m,angry,True,disgust,0.6124,False
1785127698.913396,medium_2m,angry,True,disgust,0.7619,False
1785127699.046014,medium_2m,angry,True,angry,0.7619,True
1785127699.17949,medium_2m,angry,True,angry,0.8047,True
1785127699.3124921,medium_2m,angry,True,angry,0.6883,True
1785127699.445547,medium_2m,angry,True,disgust,0.8026,False
1785127699.5789068,medium_2m,angry,True,disgust,0.7257,False
1785127699.709179,medium_2m,angry,True,angry,0.8413,True
1785127699.845937,medium_2m,angry,True,angry,0.6132,True
1785127699.982898,medium_2m,angry,True,angry,0.5666,True
1785127700.107981,medium_2m,angry,True,angry,0.9711,True
1785127700.24544,medium_2m,angry,True,angry,0.9203,True
1785127700.375766,medium_2m,angry,True,angry,0.9452,True
1785127700.518615,medium_2m,angry,True,angry,0.9408,True
1785127700.640338,medium_2m,angry,True,angry,0.7841,True
1785127700.783791,medium_2m,angry,True,neutral,0.9822,False
1785127700.909121,medium_2m,angry,True,angry,0.6312,True
1785127701.044758,medium_2m,angry,True,angry,0.927,True
