timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785127759.534415,medium_2m,fear,True,happy,0.471,False
1785127759.86126,medium_2m,fear,True,angry,0.8431,False
1785127760.035578,medium_2m,fear,True,angry,0.8426,False
1785127760.1660411,medium_2m,fear,True,angry,0.8511,False
1785127760.338083,medium_2m,fear,True,angry,0.692,False
1785127760.505513,medium_2m,fear,True,happy,0.7416,False
1785127760.632854,medium_2m,fear,True,happy,0.701,False
1785127760.7743738,medium_2m,fear,True,happy,0.4729,False
1785127760.942702,medium_2m,fear,True,angry,0.7396,False
1785127761.113313,medium_2m,fear,True,happy,0.4014,False
1785127761.272467,medium_2m,fear,True,angry,0.6606,False
1785127761.401858,medium_2m,fear,True,happy,0.4891,False
1785127761.537577,medium_2m,fear,True,fear,0.4895,True
1785127761.666786,medium_2m,fear,True,fear,0.7452,True
1785127761.805841,medium_2m,fear,True,fear,0.6447,True
1785127761.936469,medium_2m,fear,True,fear,0.8021,True
1785127762.070432,medium_2m,fear,True,fear,0.813,True
1785127762.204832,medium_2m,fear,True,sad,0.5044,False
1785127762.33735,medium_2m,fear,True,fear,0.5617,True
1785127762.4711208,medium_2m,fear,True,sad,0.6487,False
1785127762.6053069,medium_2m,fear,True,fear,0.6745,True
1785127762.736295,medium_2m,fear,True,fear,0.5873,True
1785127762.871805,medium_2m,fear,True,sad,0.5288,False
1785127763.005881,medium_2m,fear,True,sad,0.5678,False
1785127763.13072,medium_2m,fear,True,fear,0.5109,True
1785127763.2746391,medium_2m,fear,True,sad,0.4907,False
1785127763.4002838,medium_2m,fear,True,sad,0.4188,False
1785127763.538087,medium_2m,fear,True,sad,0.3556,False
1785127763.666357,medium_2m,fear,True,fear,0.7017,True
1785127763.810265,medium_2m,fear,True,fear,0.6593,True
1785127763.97249,medium_2m,fear,True,sad,0.3529,False
1785127764.104349,medium_2m,fear,True,sad,0.6403,False
1785127764.239167,medium_2m,fear,True,fear,0.427,True
1785127764.368407,medium_2m,fear,True,sad,0.5333,False
1785127764.507769,medium_2m,fear,True,sad,0.5903,False
1785127764.6345038,medium_2m,fear,True,sad,0.8,False
1785127764.773186,medium_2m,fear,True,sad,0.3474,False
1785127764.902087,medium_2m,fear,True,fear,0.3003,True
1785127765.043322,medium_2m,fear,True,happy,0.3584,False
1785127765.2162418,medium_2m,fear,True,sad,0.4787,False
1785127765.375027,medium_2m,fear,True,sad,0.4375,False
1785127765.500389,medium_2m,fear,True,happy,0.4953,False
1785127765.6419299,medium_2m,fear,True,happy,0.4283,False
1785127765.7654898,medium_2m,fear,True,fear,0.3263,True
1785127765.9035158,medium_2m,fear,True,sad,0.3107,False
1785127766.0423858,medium_2m,fear,True,sad,0.4584,False
1785127766.165565,medium_2m,fear,True,sad,0.6635,False
1785127766.3059971,medium_2m,fear,True,sad,0.9049,False
1785127766.441869,medium_2m,fear,True,sad,0.5271,False
1785127766.567085,medium_2m,fear,True,fear,0.5236,True
1785127766.706561,medium_2m,fear,True,sad,0.8491,False
1785127766.835414,medium_2m,fear,True,sad,0.4294,False
1785127766.974354,medium_2m,fear,True,sad,0.7064,False
1785127767.100757,medium_2m,fear,True,angry,0.5511,False
1785127767.239913,medium_2m,fear,True,angry,0.627,False
1785127767.370325,medium_2m,fear,True,happy,0.7575,False
1785127767.504332,medium_2m,fear,True,happy,0.8788,False
1785127767.642443,medium_2m,fear,True,happy,0.7396,False
1785127767.768031,medium_2m,fear,True,happy,0.8468,False
1785127767.910034,medium_2m,fear,True,happy,0.8537,False
1785127768.0384278,medium_2m,fear,True,happy,0.7949,False
