timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785127801.931071,medium_2m,neutral,True,neutral,0.7895,True
1785127802.255083,medium_2m,neutral,True,neutral,0.983,True
1785127802.3869262,medium_2m,neutral,True,neutral,0.9934,True
1785127802.533845,medium_2m,neutral,True,neutral,0.956,True
1785127802.6996942,medium_2m,neutral,True,neutral,0.9628,True
1785127802.827594,medium_2m,neutral,True,neutral,0.9764,True
1785127802.965853,medium_2m,neutral,True,neutral,0.9866,True
1785127803.099051,medium_2m,neutral,True,neutral,0.9648,True
1785127803.2336829,medium_2m,neutral,True,neutral,0.5254,True
1785127803.360141,medium_2m,neutral,True,neutral,0.9229,True
1785127803.4984472,medium_2m,neutral,True,neutral,0.9626,True
1785127803.6303082,medium_2m,neutral,True,neutral,0.9407,True
1785127803.767123,medium_2m,neutral,True,neutral,0.9645,True
1785127803.8974788,medium_2m,neutral,True,neutral,0.9792,True
1785127804.0348601,medium_2m,neutral,True,neutral,0.9815,True
1785127804.160495,medium_2m,neutral,True,neutral,0.9774,True
1785127804.299475,medium_2m,neutral,True,neutral,0.9649,True
1785127804.432056,medium_2m,neutral,True,neutral,0.9961,True
1785127804.567372,medium_2m,neutral,True,neutral,0.9485,True
1785127804.695689,medium_2m,neutral,True,neutral,0.9933,True
1785127804.839492,medium_2m,neutral,True,neutral,0.9942,True
1785127805.0035572,medium_2m,neutral,True,neutral,0.9594,True
1785127805.1281312,medium_2m,neutral,True,neutral,0.9541,True
1785127805.270335,medium_2m,neutral,True,neutral,0.9242,True
1785127805.398999,medium_2m,neutral,True,neutral,0.7719,True
1785127805.5317702,medium_2m,neutral,True,neutral,0.6259,True
1785127805.67204,medium_2m,neutral,True,neutral,0.799,True
1785127805.795367,medium_2m,neutral,True,neutral,0.9396,True
1785127805.939302,medium_2m,neutral,True,neutral,0.8415,True
1785127806.063295,medium_2m,neutral,True,neutral,0.9451,True
1785127806.204976,medium_2m,neutral,True,neutral,0.9503,True
1785127806.328691,medium_2m,neutral,True,neutral,0.9004,True
1785127806.4724522,medium_2m,neutral,True,neutral,0.6405,True
1785127806.638092,medium_2m,neutral,True,neutral,0.798,True
1785127806.76125,medium_2m,neutral,True,neutral,0.4966,True
1785127806.90333,medium_2m,neutral,True,neutral,0.4969,True
1785127807.028415,medium_2m,neutral,True,neutral,0.7694,True
1785127807.1749701,medium_2m,neutral,True,neutral,0.7325,True
1785127807.339998,medium_2m,neutral,True,neutral,0.6568,True
1785127807.461696,medium_2m,neutral,True,neutral,0.8462,True
1785127807.6013172,medium_2m,neutral,True,neutral,0.7946,True
1785127807.7331462,medium_2m,neutral,True,neutral,0.8279,True
1785127807.866703,medium_2m,neutral,True,neutral,0.8919,True
1785127808.0026681,medium_2m,neutral,True,neutral,0.7897,True
1785127808.132145,medium_2m,neutral,True,neutral,0.8085,True
1785127808.2593448,medium_2m,neutral,True,neutral,0.843,True
1785127808.4026911,medium_2m,neutral,True,neutral,0.9725,True
1785127808.530766,medium_2m,neutral,True,neutral,0.9471,True
1785127808.671726,medium_2m,neutral,True,neutral,0.9588,True
1785127808.7974741,medium_2m,neutral,True,neutral,0.9751,True
1785127808.939083,medium_2m,neutral,True,neutral,0.9029,True
1785127809.0617359,medium_2m,neutral,True,neutral,0.9529,True
1785127809.2077482,medium_2m,neutral,True,neutral,0.9691,True
1785127809.3741472,medium_2m,neutral,True,neutral,0.9126,True
1785127809.53703,medium_2m,neutral,True,neutral,0.5435,True
1785127809.668298,medium_2m,neutral,True,neutral,0.905,True
1785127809.8059032,medium_2m,neutral,True,neutral,0.9448,True
1785127809.975266,medium_2m,neutral,True,neutral,0.8478,True
1785127810.141542,medium_2m,neutral,True,neutral,0.9749,True
1785127810.314303,medium_2m,neutral,True,neutral,0.8926,True
1785127810.471051,medium_2m,neutral,True,neutral,0.9606,True
1785127810.601126,medium_2m,neutral,True,neutral,0.8654,True
1785127810.735214,medium_2m,neutral,True,sad,0.6012,False
1785127810.864686,medium_2m,neutral,True,neutral,0.4362,True
1785127811.002839,medium_2m,neutral,True,neutral,0.5578,True
1785127811.1351428,medium_2m,neutral,True,neutral,0.9047,True
1785127811.267972,medium_2m,neutral,True,neutral,0.8958,True
1785127811.404209,medium_2m,neutral,True,neutral,0.6279,True
1785127811.537188,medium_2m,neutral,True,neutral,0.9523,True
1785127811.6714082,medium_2m,neutral,True,neutral,0.9752,True
1785127811.8032691,medium_2m,neutral,True,neutral,0.997,True
1785127811.939853,medium_2m,neutral,True,neutral,0.9934,True
1785127812.0697138,medium_2m,neutral,True,neutral,0.9949,True
1785127812.208478,medium_2m,neutral,True,neutral,0.9529,True
1785127812.376427,medium_2m,neutral,True,neutral,0.9708,True
1785127812.5448031,medium_2m,neutral,True,neutral,0.997,True
