timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785127822.1453938,medium_2m,sad,True,angry,0.5933,False
1785127822.470929,medium_2m,sad,True,neutral,0.6245,False
1785127822.606226,medium_2m,sad,True,neutral,0.9077,False
1785127822.746152,medium_2m,sad,True,neutral,0.9277,False
1785127822.876256,medium_2m,sad,True,neutral,0.8963,False
1785127823.023455,medium_2m,sad,True,sad,0.8068,True
1785127823.186583,medium_2m,sad,True,neutral,0.646,False
1785127823.3580852,medium_2m,sad,True,neutral,0.9746,False
1785127823.514091,medium_2m,sad,True,neutral,0.9514,False
1785127823.6489751,medium_2m,sad,True,neutral,0.611,False
1785127823.778767,medium_2m,sad,True,neutral,0.9529,False
1785127823.9184792,medium_2m,sad,True,neutral,0.9824,False
1785127824.044477,medium_2m,sad,True,neutral,0.9667,False
1785127824.184917,medium_2m,sad,True,neutral,0.9586,False
1785127824.308434,medium_2m,sad,True,neutral,0.9942,False
1785127824.452158,medium_2m,sad,True,neutral,0.9631,False
1785127824.575789,medium_2m,sad,True,neutral,0.9939,False
1785127824.716287,medium_2m,sad,True,neutral,0.7854,False
1785127824.8438652,medium_2m,sad,True,fear,0.3444,False
1785127824.987381,medium_2m,sad,True,fear,0.4988,False
1785127825.1088068,medium_2m,sad,True,sad,0.5657,True
1785127825.2521632,medium_2m,sad,True,neutral,0.6953,False
1785127825.377418,medium_2m,sad,True,sad,0.6332,True
1785127825.517339,medium_2m,sad,True,neutral,0.8967,False
1785127825.6456819,medium_2m,sad,True,neutral,0.9649,False
1785127825.789792,medium_2m,sad,True,neutral,0.988,False
1785127825.95112,medium_2m,sad,True,neutral,0.963,False
1785127826.0795012,medium_2m,sad,True,neutral,0.7095,False
1785127826.2181492,medium_2m,sad,True,sad,0.8524,True
1785127826.345748,medium_2m,sad,True,sad,0.6946,True
1785127826.484544,medium_2m,sad,True,sad,0.8223,True
1785127826.613872,medium_2m,sad,True,sad,0.84,True
1785127826.752959,medium_2m,sad,True,sad,0.954,True
1785127826.875745,medium_2m,sad,True,sad,0.9624,True
1785127827.0164149,medium_2m,sad,True,sad,0.5323,True
1785127827.1500711,medium_2m,sad,True,neutral,0.9853,False
1785127827.282434,medium_2m,sad,True,neutral,0.9883,False
1785127827.42186,medium_2m,sad,True,neutral,0.6839,False
1785127827.584846,medium_2m,sad,True,sad,0.9598,True
1785127827.716311,medium_2m,sad,True,sad,0.9331,True
1785127827.850865,medium_2m,sad,True,sad,0.974,True
1785127827.983026,medium_2m,sad,True,sad,0.9466,True
1785127828.116493,medium_2m,sad,True,sad,0.9815,True
1785127828.2499368,medium_2m,sad,True,sad,0.9747,True
