timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785127847.421866,medium_2m,surprise,True,surprise,0.9417,True
1785127847.7445881,medium_2m,surprise,True,surprise,0.7885,True
1785127847.877492,medium_2m,surprise,True,surprise,0.576,True
1785127848.019825,medium_2m,surprise,True,surprise,0.662,True
1785127848.188145,medium_2m,surprise,True,neutral,0.6465,False
1785127848.315857,medium_2m,surprise,True,surprise,0.8817,True
1785127848.454005,medium_2m,surprise,True,surprise,0.7446,True
1785127848.586658,medium_2m,surprise,True,surprise,0.617,True
1785127848.72121,medium_2m,surprise,True,surprise,0.6834,True
1785127848.85186,medium_2m,surprise,True,surprise,0.6111,True
1785127848.9902139,medium_2m,surprise,True,neutral,0.5852,False
1785127849.114862,medium_2m,surprise,True,surprise,0.5858,True
1785127849.2562099,medium_2m,surprise,True,neutral,0.7294,False
1785127849.3844779,medium_2m,surprise,True,neutral,0.6294,False
1785127849.52515,medium_2m,surprise,True,neutral,0.557,False
1785127849.6485162,medium_2m,surprise,True,neutral,0.6096,False
1785127849.7873769,medium_2m,surprise,True,surprise,0.5653,True
1785127849.9205928,medium_2m,surprise,True,neutral,0.5195,False
1785127850.055983,medium_2m,surprise,True,surprise,0.5596,True
1785127850.189785,medium_2m,surprise,True,neutral,0.739,False
1785127850.317217,medium_2m,surprise,True,surprise,0.6742,True
1785127850.456676,medium_2m,surprise,True,neutral,0.596,False
1785127850.5873961,medium_2m,surprise,True,surprise,0.7943,True
1785127850.726861,medium_2m,surprise,True,surprise,0.5509,True
1785127850.8922088,medium_2m,surprise,True,surprise,0.585,True
1785127851.017226,medium_2m,surprise,True,neutral,0.5001,False
1785127851.155522,medium_2m,surprise,True,fear,0.4652,False
1785127851.285053,medium_2m,surprise,True,fear,0.4061,False
1785127851.424083,medium_2m,surprise,True,fear,0.4874,False
1785127851.550488,medium_2m,surprise,True,surprise,0.5598,True
1785127851.6918578,medium_2m,surprise,True,fear,0.4261,False
1785127851.8177578,medium_2m,surprise,True,surprise,0.5923,True
1785127851.9537349,medium_2m,surprise,True,neutral,0.7009,False
1785127852.092643,medium_2m,surprise,True,neutral,0.6501,False
1785127852.218826,medium_2m,surprise,True,surprise,0.704,True
1785127852.3565068,medium_2m,surprise,True,surprise,0.5207,True
1785127852.488781,medium_2m,surprise,True,neutral,0.5455,False
1785127852.6223722,medium_2m,surprise,True,neutral,0.6776,False
1785127852.757546,medium_2m,surprise,True,surprise,0.843,True
1785127852.887436,medium_2m,surprise,True,neutral,0.5526,False
1785127853.0235362,medium_2m,surprise,True,surprise,0.7119,True
1785127853.155688,medium_2m,surprise,True,surprise,0.5116,True
1785127853.29012,medium_2m,surprise,True,surprise,0.8625,True
1785127853.420314,medium_2m,surprise,True,surprise,0.7927,True
1785127853.5571468,medium_2m,surprise,True,surprise,0.6846,True
1785127853.6912692,medium_2m,surprise,True,neutral,0.6668,False
1785127853.820019,medium_2m,surprise,True,surprise,0.5098,True
1785127853.959765,medium_2m,surprise,True,neutral,0.6497,False
1785127854.088882,medium_2m,surprise,True,neutral,0.6764,False
1785127854.22351,medium_2m,surprise,True,neutral,0.6367,False
1785127854.354215,medium_2m,surprise,True,surprise,0.5265,True
1785127854.495036,medium_2m,surprise,True,surprise,0.5818,True
1785127854.660748,medium_2m,surprise,True,surprise,0.7704,True
1785127854.7855282,medium_2m,surprise,True,surprise,0.6079,True
1785127854.926381,medium_2m,surprise,True,surprise,0.7757,True
1785127855.05511,medium_2m,surprise,True,surprise,0.6697,True
1785127855.192909,medium_2m,surprise,True,surprise,0.5358,True
1785127855.3221471,medium_2m,surprise,True,surprise,0.5576,True
1785127855.461719,medium_2m,surprise,True,neutral,0.6538,False
1785127855.587274,medium_2m,surprise,True,surprise,0.498,True
1785127855.724494,medium_2m,surprise,True,neutral,0.6029,False
1785127855.862256,medium_2m,surprise,True,surprise,0.6865,True
1785127855.9881759,medium_2m,surprise,True,surprise,0.5733,True
1785127856.13199,medium_2m,surprise,True,neutral,0.7563,False
1785127856.2973518,medium_2m,surprise,True,neutral,0.9024,False
1785127856.4617689,medium_2m,surprise,True,neutral,0.5643,False
1785127856.589225,medium_2m,surprise,True,neutral,0.556,False
1785127856.7316859,medium_2m,surprise,True,neutral,0.9378,False
1785127856.9016352,medium_2m,surprise,True,neutral,0.5439,False
1785127857.05871,medium_2m,surprise,True,neutral,0.7326,False
1785127857.1889422,medium_2m,surprise,True,surprise,0.8989,True
1785127857.3308318,medium_2m,surprise,True,surprise,0.6728,True
1785127857.501787,medium_2m,surprise,True,neutral,0.5791,False
1785127857.657918,medium_2m,surprise,True,neutral,0.4525,False
1785127857.790991,medium_2m,surprise,True,neutral,0.4987,False
1785127857.927915,medium_2m,surprise,True,surprise,0.7812,True
1785127858.055757,medium_2m,surprise,True,surprise,0.6728,True
1785127858.194283,medium_2m,surprise,True,surprise,0.9065,True
1785127858.323655,medium_2m,surprise,True,surprise,0.7754,True
1785127858.463039,medium_2m,surprise,True,surprise,0.8409,True
1785127858.588444,medium_2m,surprise,True,surprise,0.5529,True
1785127858.728247,medium_2m,surprise,True,neutral,0.497,False
1785127858.8585012,medium_2m,surprise,True,surprise,0.8106,True
1785127858.992707,medium_2m,surprise,True,surprise,0.6039,True
1785127859.13043,medium_2m,surprise,True,surprise,0.6403,True
1785127859.260393,medium_2m,surprise,True,happy,0.7291,False
1785127859.394497,medium_2m,surprise,True,neutral,0.9893,False
